id,timestamp,hour,day,month,datetime,timezone,source,destination,cab_type,product_id,name,price,distance,surge_multiplier,latitude,longitude,temperature,apparentTemperature,short_summary,long_summary,precipIntensity,precipProbability,humidity,windSpeed,windGust,windGustTime,visibility,temperatureHigh,temperatureHighTime,temperatureLow,temperatureLowTime,apparentTemperatureHigh,apparentTemperatureHighTime,apparentTemperatureLow,apparentTemperatureLowTime,icon,dewPoint,pressure,windBearing,cloudCover,uvIndex,visibility.1,ozone,sunriseTime,sunsetTime,moonPhase,precipIntensityMax,uvIndexTime,temperatureMin,temperatureMinTime,temperatureMax,temperatureMaxTime,apparentTemperatureMin,apparentTemperatureMinTime,apparentTemperatureMax,apparentTemperatureMaxTime
d4371d7f-bf2b-4396-b5f6-55ac9a2251f5,2018-12-18 13:05:05.000000000,13,18,12,2018-12-18 13:05:05,America/New_York,Theatre District,Fenway,Lyft,lyft,Lyft,11.0,3.21,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
48a6cb6f-1876-430f-acce-3cd5fd6dbccf,2018-12-18 13:05:09.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,Beacon Hill,North End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,10.0,2.19,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
21d83cba-a808-4883-8782-ecaaf4529508,2018-12-18 13:05:09.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,Northeastern University,Beacon Hill,Lyft,lyft_lux,Lux Black,19.5,2.42,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
338cf03a-a827-4944-977b-7e45c522d076,2018-12-18 13:05:09.953000069,13,18,12,2018-12-18 13:05:09,America/New_York,Back Bay,North End,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,17.5,2.33,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
51d463e2-cded-4271-8e1b-9bdf7c8d38f2,2018-12-18 13:05:10.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,Theatre District,Northeastern University,Lyft,lyft_premier,Lux,19.5,2.14,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
8095be16-7479-408a-9de2-c04141dbe9c4,2018-12-18 13:05:10.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,North End,Theatre District,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,9.5,1.41,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
d26d8d19-9e61-4e8d-90b4-eee8582fe2dc,2018-12-18 13:05:10.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,Back Bay,South Station,Lyft,lyft_luxsuv,Lux Black XL,27.5,1.35,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
2a2cac99-2416-4156-8eae-4074535f66e5,2018-12-18 13:05:10.000000000,13,18,12,2018-12-18 13:05:09,America/New_York,Northeastern University,Beacon Hill,Lyft,lyft_line,Shared,11.0,2.45,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b9868e46-64bd-4e86-8c31-3cafe34e21e4,2018-12-18 13:05:10.836999893,13,18,12,2018-12-18 13:05:10,America/New_York,Beacon Hill,Northeastern University,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,21.5,2.56,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b0131b7a-50ff-4467-85fd-dbbf80a898db,2018-12-18 13:05:11.000000000,13,18,12,2018-12-18 13:05:10,America/New_York,Beacon Hill,South Station,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,29.5,2.48,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
008a2379-09f2-4f0f-8e1a-ef5e0a4d47d6,2018-12-18 13:05:11.000000000,13,18,12,2018-12-18 13:05:10,America/New_York,Northeastern University,Theatre District,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,8.5,2.81,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
45b1cd77-9f95-42ff-8f3c-5ba7cb1d1302,2018-12-18 13:05:11.000000000,13,18,12,2018-12-18 13:05:10,America/New_York,Boston University,West End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.0,3.04,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
980813ce-4b7f-4b26-a3a0-48c87414c14c,2018-12-18 13:10:03.000000000,13,18,12,2018-12-18 13:10:03,America/New_York,North Station,North End,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,15.0,1.08,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
6b4bf478-dc3c-411d-bed5-ba6423e2b890,2018-12-18 13:10:07.000000000,13,18,12,2018-12-18 13:10:06,America/New_York,Theatre District,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,10.5,2.71,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
4b331d5c-ccd9-49ea-a846-1b5b3a6a5afd,2018-12-18 13:10:09.000000000,13,18,12,2018-12-18 13:10:08,America/New_York,Northeastern University,Theatre District,Lyft,lyft_lux,Lux Black,22.5,2.22,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
e706cfdd-8bf9-4f84-9386-ce71fd196f12,2018-12-18 13:10:09.000000000,13,18,12,2018-12-18 13:10:08,America/New_York,West End,Northeastern University,Lyft,lyft_lux,Lux Black,22.5,2.99,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
e90c6da1-4675-4a2e-907d-6194f5d8d336,2018-12-18 13:10:09.000000000,13,18,12,2018-12-18 13:10:08,America/New_York,Boston University,West End,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,7.5,3.04,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b62d8f9c-f9fb-4544-aaa2-acaf6124332e,2018-12-18 13:10:10.000000000,13,18,12,2018-12-18 13:10:10,America/New_York,West End,Boston University,Lyft,lyft_plus,Lyft XL,16.5,2.88,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
b237fa4c-1bd0-4de6-bf5c-7c10847f3b56,2018-12-18 13:10:10.000000000,13,18,12,2018-12-18 13:10:10,America/New_York,Theatre District,South Station,Lyft,lyft_lux,Lux Black,30.0,0.64,2.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
93a6dbc4-9f15-4373-bfd7-3074dfeef4fc,2018-12-18 13:10:11.000000000,13,18,12,2018-12-18 13:10:10,America/New_York,Haymarket Square,Back Bay,Lyft,lyft_lux,Lux Black,32.5,2.36,1.5,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
27d1788c-1afb-49d0-b1e4-a64c0238505c,2018-12-18 13:10:12.000000000,13,18,12,2018-12-18 13:10:12,America/New_York,Financial District,Fenway,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,23.5,4.48,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
369035d8-2438-4603-8b40-fed83d5fa931,2018-12-18 13:10:12.000000000,13,18,12,2018-12-18 13:10:12,America/New_York,Haymarket Square,Financial District,Lyft,lyft_line,Shared,5.0,1.05,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
ccecb999-c868-4d41-ad3c-25720cdf97ae,2018-12-18 13:10:12.000000000,13,18,12,2018-12-18 13:10:11,America/New_York,Back Bay,Boston University,Uber,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,27.0,1.4,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
ebde4f5d-fbe3-4b17-80d0-2d57f540512a,2018-12-18 13:15:04.000000000,13,18,12,2018-12-18 13:15:03,America/New_York,North Station,South Station,Lyft,lyft_line,Shared,3.0,2.07,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
86f9d1e5-3317-4ea0-8b83-3f5f201d8767,2018-12-18 13:15:06.000000000,13,18,12,2018-12-18 13:15:06,America/New_York,Fenway,Theatre District,Lyft,lyft_luxsuv,Lux Black XL,34.0,2.72,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
d0a96765-9fb5-4b51-9081-979ed9175e99,2018-12-18 13:15:08.000000000,13,18,12,2018-12-18 13:15:07,America/New_York,Fenway,West End,Uber,6c84fd89-3f11-4782-9b50-97c468b19529,Black,24.0,2.72,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
9846c488-4059-4ec4-a69a-6ee4555b66aa,2018-12-18 13:15:08.000000000,13,18,12,2018-12-18 13:15:07,America/New_York,Financial District,Boston University,Lyft,lyft_plus,Lyft XL,22.5,5.35,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
88d7c55b-24f2-4e42-acce-12af0f073fb5,2018-12-18 13:15:09.387000084,13,18,12,2018-12-18 13:15:09,America/New_York,Beacon Hill,Haymarket Square,Lyft,lyft_line,Shared,5.0,1.3,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
0bddb814-147e-4f2a-bee2-0520ba2c95d6,2018-12-18 13:15:10.000000000,13,18,12,2018-12-18 13:15:09,America/New_York,Fenway,North Station,Lyft,lyft_lux,Lux Black,27.5,3.22,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
5f15d4c8-a1cb-44bb-a1c7-142066483be5,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,Boston University,West End,Lyft,lyft_premier,Lux,22.5,3.05,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
23635fa4-90f6-4b04-8c0c-c85d81782fa7,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,West End,Fenway,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,18.0,2.84,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
9aea915c-85af-4b2e-a636-4d09528e452d,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:10,America/New_York,Haymarket Square,Theatre District,Lyft,lyft_premier,Lux,13.5,1.26,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
3d90698c-c09f-41d9-a8de-1864de93de8d,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,North Station,Fenway,Uber,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,10.5,3.05,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
6a73e812-eadf-442c-81e8-e7001cec0225,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:10,America/New_York,Back Bay,Haymarket Square,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,14.0,2.32,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
332f2b85-f0a4-497b-92d6-1abecf77daf8,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,Financial District,North End,Lyft,lyft_luxsuv,Lux Black XL,27.5,1.01,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
7bf6577e-fab0-49c1-94df-5ad516424a49,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,Theatre District,Northeastern University,Lyft,lyft_lux,Lux Black,22.5,2.24,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
2022022a-b51c-492e-8ee1-773c7ca112fd,2018-12-18 13:15:11.000000000,13,18,12,2018-12-18 13:15:11,America/New_York,Boston University,Beacon Hill,Lyft,lyft_luxsuv,Lux Black XL,30.0,2.69,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
38c78305-0028-4896-a0c2-42120599173c,2018-12-18 13:20:03.000000000,13,18,12,2018-12-18 13:20:03,America/New_York,Boston University,Financial District,Lyft,lyft_luxsuv,Lux Black XL,45.5,4.59,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
27a6c8b3-ae75-441b-a293-7da3516bd361,2018-12-18 13:20:04.000000000,13,18,12,2018-12-18 13:20:03,America/New_York,South Station,Beacon Hill,Uber,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,9.5,2.5,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
151e090e-d399-4ac3-a6ef-6c043d1427d5,2018-12-18 13:20:04.000000000,13,18,12,2018-12-18 13:20:03,America/New_York,South Station,Beacon Hill,Uber,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,16.0,2.5,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
aa957e09-953c-47c3-807b-a21e2bd296d0,2018-12-18 13:20:05.000000000,13,18,12,2018-12-18 13:20:04,America/New_York,West End,Fenway,Uber,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,9.5,2.84,1.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
8d71eb3c-38a3-4b7c-885a-885b19798d23,2018-12-18 13:20:06.000000000,13,18,12,2018-12-18 13:20:06,America/New_York,Back Bay,North End,Lyft,lyft_plus,Lyft XL,34.0,3.17,2.0,42.3644,-71.0661,24.61,12.65, Mostly Cloudy , Mostly cloudy throughout the day. ,0.0,0.0,0.51,13.75,25.75,1545127200,10.0,32.81,1545159600,20.91,1545220800,22.77,1545159600,14.28,1545199200, partly-cloudy-day ,8.84,1008.47,316,0.58,0,10.0,373.7,1545134997,1545167681,0.37,0.0028,1545152400,23.05,1545192000,38.0,1545109200,11.81,1545134400,31.89,1545109200
